10,11
4.379427,-19.908012
15.491755,-29.377429
3.62715,-20.505019
2.902205,-25.57535
22.689552,-26.926069
22.311033,-26.988714
11.582576,-30.948226
5.287516,-25.423212
13.07228,-30.378226
7.568582,-27.818783
4.925252,-24.899683
21.236066,-27.10809
4.514122,-24.740881
5.092933,-19.132961
11.692837,-30.974782
6.381754,-26.966971
5.316009,-17.878378
4.124865,-17.510571
11.03553,-30.945869
12.488077,-30.803015
6.271294,-27.069181
18.669471,-28.321649
9.765298,-29.770952
9.939769,-29.512666
9.980687,-29.817162
7.903395,-28.243909
23.872221,-26.42038
19.281059,-30.389417
11.297024,-30.846704
14.638516,-29.831753
7.967832,-28.437571
20.735153,-27.382197
12.609875,-30.610898
4.640889,-20.283678
24.014928,-26.336881
4.46876,-24.512686
4.741142,-25.39822
7.465948,-29.197884
17.404932,-28.899376
16.984073,-28.915723
11.291171,-30.757846
11.569279,-30.924967
16.864855,-29.131294
5.132189,-18.277816
16.513107,-30.269919
22.590413,-26.981967
18.036054,-28.578401
4.581802,-24.344526
16.938122,-28.933796
4.056066,-20.767087
4.658107,-20.294476
6.60661,-27.391578
16.801616,-29.179068
3.943436,-21.145168
5.461413,-26.169148
4.781711,-24.98578
21.231862,-27.245361
19.383691,-30.398871
4.118275,-23.571708
7.545822,-28.936749
18.72358,-28.301207
20.998016,-27.352923
4.650253,-23.412439
5.035754,-15.437988
4.889883,-19.978397
20.253087,-27.65418
4.625762,-23.681827
12.035021,-30.740976
8.995398,-29.06468
4.267915,-21.699604
5.094445,-25.759288
19.288757,-28.009371
5.034719,-25.395049
5.007539,-18.253241
5.179232,-18.283532
4.473412,-20.762623
18.731667,-28.454303
18.335106,-28.541835
8.390051,-28.38133
23.92925,-26.332295
14.674723,-29.936763
23.882271,-26.286621
10.791617,-30.836735
4.430371,-25.009997
4.550755,-18.934216
8.696041,-28.711509
15.045007,-29.74547
11.909698,-30.961736
9.438005,-30.259568
7.072206,-27.58436
7.129155,-27.356589
19.53973,-29.413145
20.533441,-27.826502
4.785236,-19.442655
4.0765,-21.73059
7.51141,-28.222806
11.874851,-30.953566
11.280835,-30.928129
18.748603,-28.248738
21.994006,-27.092926
14.554193,-33.892492
10.945168,-30.922701
5.040258,-17.466804
8.777992,-30.369142
22.193139,-26.943263
15.659431,-29.351789
5.359172,-26.780286
4.311802,-23.74481
4.446426,-24.616775
17.813236,-28.83068
15.388536,-29.685928
23.241197,-26.61275
12.375342,-30.721311
14.371628,-30.052595
4.915487,-25.67131
4.618621,-22.750603
6.223724,-26.717739
21.658189,-28.071392
6.706917,-28.038681
16.929093,-29.071952
4.54777,-21.315296
4.501916,-20.182541
4.565637,-20.507239
11.709509,-30.861319
16.557855,-29.098972
4.403647,-24.835131
17.596214,-28.676876
4.755017,-15.693883
8.700839,-28.97978
4.972283,-16.85953
22.678423,-26.705972
20.404245,-27.66688
9.01848,-29.114942
9.070777,-28.903544
21.232951,-27.327109
4.601984,-24.317807
5.7375,-16.454466
5.191054,-18.091947
4.577116,-20.943228
21.8461,-27.040985
12.745362,-30.445943
3.796182,-23.274237
16.916617,-29.134954
14.315935,-30.05385
22.68898,-26.737281
3.721925,-21.756758
5.153642,-17.698733
22.483969,-26.912443
4.604864,-19.944324
18.458006,-30.612748
24.282657,-26.199265
4.357748,-25.189952
12.195881,-30.64327
13.305062,-32.450251
22.470442,-26.805878
4.725423,-25.183942
23.17913,-26.471705
16.127068,-29.213876
22.540421,-26.881245
18.30035,-28.513955
21.510408,-27.240799
7.792017,-28.211942
17.921104,-28.4908
4.165011,-23.047991
11.04063,-30.94791
9.025902,-28.794421
20.923741,-27.582929
5.260284,-26.284435
5.079461,-15.989312
13.306157,-30.257018
6.176309,-27.171159
18.644171,-28.383352
13.285417,-30.388518
12.909532,-30.58017
20.838475,-28.269441
4.255375,-23.64361
12.691894,-30.734795
5.318405,-25.944119
11.18542,-30.61487
5.077854,-25.198085
4.943832,-19.575873
5.35128,-17.889875
4.622875,-24.843933
13.294064,-30.183358
10.808311,-30.742617
23.250497,-26.619013
5.287044,-17.565802
16.755045,-29.267324
21.904902,-26.916467
14.081231,-30.358477
16.867852,-29.036059
13.073794,-30.39663
18.579994,-28.226403
17.138671,-30.387138
13.231977,-30.238021
19.494933,-28.025912
12.062502,-30.664504
12.050493,-30.822746
13.692441,-30.155323
15.853524,-29.436427
12.396072,-30.744263
9.457703,-28.961837
4.6886,-21.225532
9.571645,-32.260695
17.989216,-28.620115
5.042733,-16.296887
5.538895,-26.394722
21.391351,-27.395878
22.635228,-27.874802
4.451887,-26.307845
10.638365,-31.551565
11.716061,-31.205147
23.064367,-28.922058
11.417612,-31.656621
13.871584,-30.170524
4.971733,-21.602739
16.000024,-29.323037
23.112159,-26.778787
9.635951,-29.525965
16.957296,-29.006533
1.87432,-25.968146
7.476286,-27.999809
21.107304,-27.520864
4.394492,-19.171725
