1,2,3,4,5,6,7,8,9
0.861207,-1.342566,-1.014978,-0.822043,1.295639,-1.865608,-0.866712,-0.884703,0.889513
-1.089991,0.623108,0.175491,0.038226,-0.996975,0.710912,1.341643,1.489943,-0.25814
1.311619,-0.641157,0.15748,-0.634336,1.54436,-1.553508,-0.458465,-1.038683,0.792385
1.730113,-0.860363,0.600158,-0.173069,1.330786,-0.648204,0.72376,-1.152111,0.283413
-1.395622,1.501934,-0.264259,0.719806,-1.475582,1.508103,-0.102484,0.364381,-1.349648
-1.044049,1.612746,-0.323184,0.792857,-1.591146,1.394571,-0.211157,0.927389,-1.319752
-0.248564,0.052311,1.210877,0.76671,0.480532,0.602734,1.769343,1.15876,-1.259563
0.693839,-0.931586,1.107076,-0.50295,0.36381,-0.272476,0.44559,-0.201583,1.466811
-0.151468,0.124955,0.495852,0.084955,-0.343703,-0.461246,2.096519,1.080648,0.491082
0.64861,-0.200467,0.690445,-0.26571,0.519533,0.008491,-0.409378,-0.287711,1.67552
0.872184,-0.565094,0.195025,-1.350684,1.61136,-1.060411,0.072095,-2.245793,1.315615
-1.184703,1.807954,-0.441551,0.940252,-1.125787,1.001049,-0.478665,0.283448,-1.753037
1.095175,-1.08686,1.069958,-1.790865,1.188188,-1.207718,0.331876,-0.767426,0.436577
0.007261,-1.283115,0.573248,-0.639291,0.863289,-1.06626,-0.476757,-0.92529,0.487192
-0.052147,0.28652,1.918776,-0.150635,-0.225947,0.665822,0.977083,1.455728,0.759875
1.485881,-0.906004,0.846797,-0.583516,0.798645,0.121986,0.539259,-1.305042,1.535208
1.439314,-0.854905,-0.31206,-1.072341,1.588173,-0.810575,-1.32236,-0.518851,0.392864
1.108517,-0.665174,0.287357,-1.011232,1.453797,-1.14147,-1.534236,-0.854018,0.453071
0.77083,0.20343,1.807405,0.668098,0.340022,0.842313,1.254535,0.846945,0.382147
0.712621,1.000103,1.735315,0.31582,0.046256,0.677332,1.277657,0.818787,0.648399
0.931141,-0.665889,2.012661,-0.960877,1.111483,-0.187829,0.335954,-0.268336,1.201725
-1.531291,0.591518,-0.84504,1.011375,-0.789879,1.980726,-0.607292,1.348914,-0.564224
0.618785,-0.844531,1.795174,0.225152,0.45918,-0.335429,1.449421,0.185022,0.006844
0.323519,0.111222,2.469904,-0.455168,0.186377,-0.485427,0.907069,-0.642267,0.947423
0.214919,-0.001889,1.243537,0.142736,-0.066355,-0.002336,0.736881,0.159795,1.315585
-0.139152,-0.351309,1.641531,-0.315935,-0.020407,0.195364,0.118256,0.081434,0.531802
-0.59982,2.159318,-1.243893,1.278641,-1.589378,0.560242,-1.556968,0.204208,-1.348808
-1.566481,0.806761,-0.408382,0.866205,-1.192836,1.369193,0.190617,1.312482,-1.077986
0.572532,0.015093,1.819621,0.358967,0.520225,0.38926,1.032552,1.208699,0.617724
0.27008,0.38774,-1.363381,0.821009,-0.431581,1.137606,2.024908,1.044778,-1.674063
