1,2,3,4,5,6,7,8,9
0.914795,-0.699485,0.143078,-0.588504,-0.353529,-0.507836,-0.660718,-0.269805,-0.500837
-0.444018,0.800979,-0.928934,0.67487,-0.383814,0.855583,2.066973,1.519871,-0.374002
1.557801,-1.599932,-0.449805,-0.961702,1.381026,-1.893261,-0.454581,-1.502638,0.078201
1.143802,-1.591273,0.670477,-0.948551,1.07574,-0.908309,-0.694223,-1.321391,0.662656
-0.078483,0.400689,1.61037,0.162169,0.300525,0.799232,0.372894,0.457015,0.090125
1.439842,-1.268325,1.152662,-1.111698,1.088148,-1.205418,0.272996,-0.83367,1.036764
0.703842,0.496612,1.86435,0.453339,0.123372,0.49667,1.818899,0.266589,0.72225
0.791031,-0.677913,1.221198,-0.736311,0.274443,-0.907338,0.175935,-1.127775,1.296182
-1.242379,1.297653,-0.835399,0.682996,-1.15684,1.104427,-0.29318,1.324341,-0.944408
0.697588,-0.012362,1.591176,0.642268,0.688185,-0.340678,1.477671,0.345666,0.940501
0.308784,0.609357,0.833282,0.805821,0.804053,0.051416,2.365912,0.467482,1.439761
1.248732,-1.482555,-1.15341,-1.236962,0.902434,-1.248711,-0.631606,-1.044543,0.977536
1.306594,-0.849394,0.812706,-0.287933,1.607956,-1.141345,0.34641,0.197941,0.277645
1.063699,-0.579417,0.544713,-0.673959,0.022672,-0.923538,-0.247301,-0.732047,1.375584
1.477682,-0.958515,-0.030018,-1.420254,1.127043,-1.789547,-0.861317,-0.971716,0.744943
0.505823,-0.798586,-0.116713,-0.647932,1.282523,-1.601341,-1.022486,-0.947198,1.58775
0.836064,-1.092948,-0.231353,-0.831413,1.739016,-1.285846,-0.342563,-0.977447,-1.157041
-0.162427,0.332612,0.07468,-0.228989,-0.431686,0.76089,1.344838,1.026871,0.101501
1.231736,-0.656419,0.384087,-0.562922,-0.160966,0.110468,0.171518,-0.032225,1.199631
0.630938,-0.295533,1.379162,-0.041045,-0.250695,0.025003,0.143915,0.861455,0.87954
-0.565533,1.249871,-0.392864,0.624886,-1.08108,1.211861,-0.042235,0.419522,-1.405792
1.628071,-1.469544,0.711871,-0.874855,0.248888,-0.933677,-0.151825,-0.134605,0.9479
0.452893,-0.933154,-0.54919,-0.985089,0.908722,-0.940847,-0.144395,-0.613121,0.60567
1.11818,-1.341748,0.548966,-1.146322,0.869728,-0.974972,0.03063,-0.697054,0.259965
0.508709,-0.626867,1.4034,-0.815496,0.564141,-0.970235,0.449745,-0.659044,1.171627
1.109167,-1.285441,1.033584,-1.260621,0.571533,-0.93784,-1.075986,-1.285923,0.630643
-1.051109,2.232006,-1.145129,0.964126,-1.935014,0.471054,-1.529774,0.377598,-1.219648
-0.720227,0.25597,-0.379244,1.090634,-0.976935,0.931207,0.7017,1.601938,-1.277212
0.689719,-0.623212,0.78538,-0.836956,0.067925,-0.171412,-1.507897,0.455783,1.751018
0.541919,-0.577096,1.724084,-0.064377,-0.307432,-0.286419,0.444205,-0.346942,1.239357
-0.957836,1.398093,-0.784173,0.336993,-1.933205,1.625066,-0.268792,1.166171,-0.696005
-0.612236,0.202531,-0.290044,0.444307,-0.254892,0.555619,1.276622,1.139649,-1.664282
1.511422,-1.096616,0.044439,-0.983362,1.265328,-0.835105,-1.647919,-1.00411,0.464567
0.16281,1.003264,2.037665,0.171564,0.198033,0.058447,1.118741,-0.267008,-0.577102
0.25968,0.777876,0.484747,-0.679876,0.207871,0.500125,0.781735,1.389745,0.711681
-1.209891,-0.059752,-0.532604,1.198464,-0.964058,1.561069,-0.106509,1.316304,-0.971385
1.260539,0.034637,0.458281,-0.697155,1.253593,-1.225128,-0.192985,-0.805519,1.506016
-1.228313,1.402861,-1.579282,0.511389,-0.943411,2.076671,-0.418304,1.445029,-0.931858
-1.295671,1.314416,-0.43715,0.828858,-1.608007,1.187909,-0.396875,0.469602,-0.951514
-0.774307,0.784559,-0.369997,0.020623,-1.247655,1.454532,0.100791,1.351746,-0.353679
-0.732434,0.8225,0.778593,0.660023,-0.319798,0.61005,2.253459,0.18982,0.574351
0.751472,0.005144,2.146196,0.258252,0.744557,0.750134,1.711035,-0.557911,0.220559
0.034571,-0.02917,0.538011,-0.024439,0.379078,-0.08841,1.16942,-0.652268,0.778147
-0.242475,0.665732,0.61037,0.187183,-1.128719,1.096191,0.908362,1.406684,-0.108728
-1.533464,0.2057,-0.731599,0.498944,-2.113994,1.083878,0.205924,1.69936,-1.687088
0.834176,-0.697987,-0.381388,-1.424707,0.839177,-1.142503,-1.613019,-1.081838,0.588608
0.945685,-1.287673,-0.903882,-0.97097,1.473987,-1.054999,-1.146012,-2.021454,0.183758
1.110429,-1.328981,0.497845,-0.657095,1.725107,-1.448232,-0.162703,-1.022771,1.539091
0.259298,-0.755086,0.342564,-0.706984,0.922533,-0.636805,-1.170894,-0.816113,0.312821
0.084574,-0.567554,2.028609,-0.341616,0.438758,0.077346,1.650764,0.913783,1.291657
0.541177,-0.750811,0.973376,-0.807117,1.646644,-0.810038,-0.401846,-0.809525,0.638745
-0.744153,1.048988,-0.198437,1.173041,-1.563845,1.000573,1.101425,2.221585,-1.021249
1.864712,-0.805186,-0.699853,-0.747937,1.138431,-0.859716,-0.978546,-1.182001,0.84542
0.071407,0.401945,0.055201,0.720717,-0.495604,1.32396,1.084222,0.862072,-0.145865
0.901228,-0.492845,-0.177595,-0.757552,0.520214,-0.939076,-1.678237,-1.426181,0.139737
-1.451117,1.644145,-1.694032,0.713066,-1.647651,1.521527,0.235191,1.558286,-1.052913
-1.198691,1.375439,-0.822474,1.036589,-1.689987,0.787976,-0.348695,1.089218,-1.279016
0.431641,-0.963643,1.080764,-0.760727,1.385019,-0.824042,-0.514695,-0.873918,0.522672
-0.658511,0.913813,0.075519,-0.020563,-0.923597,0.875183,1.118574,1.765058,-1.205892
-0.618374,0.985787,-0.00037,0.940296,-0.997714,1.442071,1.184783,1.217028,-0.651346
1.44862,-0.728623,0.353314,-0.983427,1.149712,-0.587302,-0.044575,-1.174219,1.56723
-0.369444,0.686145,1.172967,0.600274,-0.844556,0.609009,2.161776,1.36114,-0.927801
-1.642061,0.642654,1.066879,0.461676,-1.086748,1.051085,2.307801,0.72172,-0.121905
0.769629,-1.29932,1.521195,-0.479202,0.318495,-0.136277,-0.014625,0.185318,0.43444
0.954135,-0.778755,1.425801,-0.613161,0.752193,-0.84591,-0.198966,-0.867109,1.340932
-1.23722,1.366669,-0.206108,0.911914,-1.567223,1.739049,0.147217,1.374771,-1.813189
0.744385,0.63746,2.015706,0.05625,-0.051452,0.362494,1.990754,0.903712,0.634597
0.534438,-0.653818,0.468885,-0.881592,1.132379,-1.26766,-2.436899,-0.672549,1.815502
-0.437798,1.060128,-0.480349,0.514627,-1.509996,0.567939,1.542415,1.686092,-0.782507
1.557489,-0.884546,-0.533854,-0.550041,0.667616,-0.721938,-0.395857,-1.060377,1.683108
1.162172,-1.038816,-0.494121,-0.492212,1.146755,-0.70525,-0.223007,-0.96978,1.232744
0.398917,-0.488069,0.912379,-0.922354,1.081928,-0.497006,0.165123,0.248257,1.485863
1.337829,-1.359247,-0.081055,-1.393543,0.875324,-1.410449,-0.718519,-1.194032,1.715586
-0.657683,1.285581,-0.781382,0.640086,-1.243894,1.872423,0.046393,1.304836,-1.145442
-1.974749,1.335062,-0.182316,0.747928,-1.308346,1.546056,-0.075416,1.274127,-0.889073
1.088104,-0.827088,-0.366755,-0.217047,1.494175,-0.953862,-0.189284,0.202636,1.369842
0.510892,-1.172456,0.108071,-1.185427,1.280076,-1.499711,-0.305751,-0.984602,0.106076
-1.823948,0.27241,1.379239,0.877233,-0.098585,0.767987,1.759528,0.370275,0.054875
0.62381,-1.089449,-0.049341,-0.943195,1.073227,-1.267875,-0.307785,-0.340113,0.311588
0.480732,-0.776585,-0.082201,-0.866053,1.460593,-1.785314,-0.493753,-1.775191,0.265839
-0.193142,0.800047,0.381185,0.539257,-0.598063,0.951413,1.604207,1.183367,0.157656
0.447417,-0.755144,1.769383,-0.373866,0.293249,0.432397,-0.40669,0.681922,1.433449
0.351104,0.354318,0.198316,-0.193111,0.03105,0.470198,1.373201,1.261191,0.031291
-0.402486,0.460088,0.084151,1.008673,-0.381241,0.534338,1.324765,0.407643,0.373317
-0.973523,0.857317,-0.552984,1.016997,-1.345761,0.946288,0.813864,1.851082,-1.002203
-0.815342,0.392698,-0.825444,0.739818,-1.072178,1.204742,1.471769,1.599897,-0.424862
-1.006364,0.638897,0.191136,0.943279,-1.034197,1.316097,1.368703,2.298694,-1.10699
-0.796253,0.587211,-0.117174,0.388,-1.418274,0.281967,1.239662,0.9089,-0.412366
1.028485,-0.612845,0.237415,-0.917565,0.785116,-0.05753,-0.410943,-0.634313,1.171597
0.311665,-0.217161,2.029541,1.070338,0.150612,0.432023,0.714303,-0.636659,1.119285
0.617266,0.245094,1.114183,0.020864,0.014225,1.225086,2.15873,0.137009,1.110573
0.605301,-0.720155,0.378316,-0.546556,0.856197,-1.068264,-1.076752,-0.73417,0.709927
-0.426312,0.07094,1.577559,-0.634844,-0.086424,-0.501158,1.921173,0.208576,0.588743
-1.129454,0.349862,-0.775546,0.691536,-0.594105,1.731102,1.555728,1.992398,-0.918112
1.78795,-0.822568,0.705087,-0.878349,1.54694,-1.300873,-0.765563,-0.727061,0.95398
-0.185081,0.643842,0.148603,0.523797,0.361445,0.630417,1.572997,1.634539,-0.796767
-0.024233,-0.808353,0.998189,0.077608,0.707909,0.65975,0.124834,0.481548,0.881961
0.559912,0.4335,1.619544,0.290582,-0.35621,0.503794,0.859947,1.122547,0.929684
-0.905206,0.676898,-0.309909,0.624551,-1.263713,1.91036,-0.864415,1.924926,-0.633276
1.395083,-1.272373,-1.343168,-1.406307,-0.037639,-0.986106,-0.957374,-1.649515,0.712884
-0.947789,1.296247,-1.206202,0.69388,-0.884976,1.846762,-0.670459,2.07014,-0.969697
0.593613,-0.059656,1.897502,1.012461,0.113425,0.398324,0.765166,0.206489,1.074339
-0.323424,0.08177,1.587177,-1.025204,0.612254,-0.057382,1.770482,1.008257,0.072041
0.421595,-1.089137,1.918863,-0.689685,0.022491,-0.083307,-0.854717,0.222746,0.155687
-1.256323,1.037466,-1.111583,0.754465,-0.800924,1.66799,-0.096418,1.159944,-1.088505
0.274655,-0.542065,0.73156,-0.65455,0.382562,-0.286674,0.15036,-0.30321,0.939546
-0.406021,0.512496,0.394045,0.355839,-0.304076,-0.054308,1.287077,0.098423,-1.049324
1.562456,-1.167355,-0.697593,-1.066536,0.63082,-1.323521,-0.752887,-1.049595,0.886198
-0.258278,0.969402,-0.302123,-0.457853,-0.801787,0.988662,2.002118,0.95041,0.158005
0.29298,0.010532,1.389878,-0.191432,0.567969,-0.022281,0.313485,-0.7931,0.710904
0.074355,0.329615,1.955205,0.428461,-0.316384,-0.141934,-0.020924,0.764058,0.60996
0.852206,-1.525311,1.448203,-0.229355,1.11781,-0.178836,0.62124,-1.353598,1.202696
1.049334,-0.595487,0.461098,-0.871192,1.297502,-0.843064,-0.070576,-0.262508,1.26072
-1.14091,1.723865,-0.873829,1.648223,-1.430591,1.174999,-1.438635,0.244463,-1.706223
0.419707,-0.019795,1.905962,-0.407585,0.586535,-0.203702,0.414013,-0.878205,0.553631
-0.333931,0.673122,2.142699,0.034451,-0.237511,0.761846,1.156467,1.05265,1.007162
1.370905,-0.662555,0.62799,-0.531006,1.453308,-0.470659,-0.182867,-0.442509,1.946012
1.514393,-0.821744,0.975077,-1.201835,1.260349,-0.410902,-0.529924,-0.698773,1.435376
-1.44125,0.752916,-1.724043,0.460336,-1.029734,1.427866,-0.077802,2.000372,-0.84887
0.040828,0.645357,0.752024,0.660505,-0.949679,0.552457,2.415445,0.438537,0.541156
1.446845,-1.564666,0.330943,-1.46473,0.776325,-1.378937,-2.27538,-1.352338,0.181177
-1.286781,1.0968,-0.642261,0.152961,-1.209963,2.082432,-0.376038,1.268553,-1.060217
1.256619,-0.312233,1.007041,-0.710442,0.507633,-0.421363,0.516815,-0.770531,1.312495
0.277681,-0.666433,1.931034,-0.103346,0.932985,-0.043244,0.701329,-1.044332,1.310603
1.114009,-1.249523,1.138347,-0.902231,-0.453116,-0.503473,-0.615757,-0.140147,0.768111
-0.612105,-0.072856,0.260662,-0.409357,0.401613,-0.053255,0.061183,0.200767,0.513559
1.225689,-1.315407,1.155612,-0.528076,1.072849,-0.510438,-0.39128,-1.324556,1.066355
-0.995098,0.447236,-0.636554,0.906347,-0.501008,1.356053,1.057728,1.666312,-1.094626
-2.061658,0.54201,-1.129571,0.484808,-1.968023,0.991329,0.145766,1.253869,-0.514247
1.799341,-1.002593,0.364543,-0.817302,1.333266,-0.903143,0.089549,-0.65283,0.36693
1.037722,-1.273317,0.37054,-0.56546,0.783292,-1.265797,-0.634158,-1.478395,0.789184
0.141591,0.539624,1.928382,0.183844,0.283579,-0.018861,1.342493,0.559116,0.402235
1.695612,-1.696503,0.719051,-1.261636,0.753653,-1.050004,-0.256345,-1.478469,1.505472
1.319952,-1.298306,1.50071,-0.915936,1.13571,-0.201766,0.177147,-0.604802,1.077325
0.051231,0.309452,0.752965,0.787125,-0.5096,0.50973,1.554714,0.380679,0.298622
-0.811805,0.391318,-0.310453,0.345269,-1.19924,1.012725,0.059118,1.32184,-0.884968
-1.306914,0.677796,-0.175036,1.183402,-1.739148,1.361959,-0.441071,1.910551,-0.863318
0.375414,0.629086,2.286192,0.082469,0.106029,-0.840048,1.377085,0.588859,1.002783
0.903902,-1.216689,0.220128,-0.596294,1.686032,-0.55502,-0.650804,-0.188778,-0.294347
-1.009931,0.251403,-0.090511,-0.039741,-0.922523,1.277868,1.129733,1.685812,-0.296025
1.185466,-0.601053,0.661043,-1.016604,1.702383,-0.682527,0.174826,-1.130813,1.793922
0.727123,0.756839,0.740814,0.180887,-0.156696,0.613503,1.415678,0.057577,0.564441
0.221138,0.64976,1.751779,-0.441095,-0.372862,0.005484,1.220208,0.871734,0.863666
0.96425,-0.573142,0.409333,0.200792,-0.167934,0.537092,-0.606115,-0.082879,1.107011
1.024846,-0.572939,0.131976,-0.466959,1.719671,-0.415618,0.352557,-1.285821,1.31481
-0.886127,1.242345,-0.748041,1.170108,-0.850245,1.592731,0.0327,0.297788,-2.419751
0.427637,-0.50175,2.255819,-0.681356,0.958533,-0.531493,1.164439,0.103482,0.512193
-0.195571,0.218494,1.366295,0.368054,0.087023,0.519295,1.233724,0.740193,0.066493
0.97493,-1.321554,0.319863,-1.307113,0.872817,-1.037452,-0.375027,-1.002937,0.712624
-1.700071,1.757341,-0.724725,0.780158,-0.794742,1.065627,-0.569005,0.929885,-1.910169
0.641498,-0.55991,1.827467,-0.553543,0.206111,-0.769618,1.368964,0.082218,1.145141
-1.388357,0.644242,-0.640862,0.675538,-1.486819,1.643987,-0.499566,1.502183,-1.261505
1.409578,-0.980309,0.06327,-1.442122,0.214378,-0.983917,-0.699008,-1.780639,0.106613
-0.428918,0.445083,0.897792,0.5601,-0.291323,0.47652,2.180483,0.496278,0.995229
-0.709813,0.90255,0.05888,0.706235,-0.932913,1.393895,-0.074803,0.787188,-1.694078
1.797539,-1.272192,2.145538,-0.368694,1.049535,-0.684359,-0.115256,-0.247028,1.495247
1.194839,-1.03132,0.117713,-1.261658,0.626557,-0.831542,-0.525324,-0.874168,1.467234
0.73898,-0.501454,1.453546,-0.070469,0.216041,-1.28558,0.665701,-0.351593,1.400179
0.042668,-0.887683,0.206165,-1.322635,0.684146,-0.91135,-0.765357,-0.677421,0.962918
-2.113741,1.391449,-1.158556,1.889003,-0.976385,0.638492,-1.774707,-0.115083,-0.873196
-0.806423,0.762701,0.023139,0.42957,-1.680014,1.168618,0.456107,1.162825,-1.156579
-1.455826,1.681291,-1.309091,1.436974,-0.754323,0.898235,-0.655379,-0.56502,-1.035644
-0.770644,0.87339,0.965126,-0.058988,-0.307388,1.087219,1.260465,0.461548,1.036425
-1.254434,1.1145,-1.516209,0.571593,-1.312889,1.493851,-0.583682,1.128122,-1.282176
0.274497,0.466135,-0.151041,-0.016858,-0.869345,1.15123,1.674173,1.503576,-0.318592
0.1652,-0.963853,0.896862,-0.817574,1.579426,-0.613492,0.708189,-0.015068,1.739971
1.972415,-1.37762,-0.249788,-1.592469,1.484613,-0.68193,-0.532667,-0.935354,0.375775
0.152852,-0.901602,0.729844,-0.96607,0.666326,-0.624364,0.079286,-1.646127,1.243225
0.210932,-0.413875,0.769119,0.033145,0.812986,0.013394,-0.21816,0.238189,1.040801
0.751808,-0.604218,1.233779,-0.958655,0.858906,-0.448662,0.412256,0.164536,0.359618
1.449671,-0.118866,0.330599,-0.977321,-0.431286,0.160674,-0.515532,-0.069688,1.369187
1.412183,-0.422321,0.865601,-0.347318,1.078029,-0.397404,0.744363,-0.174107,1.013071
1.396649,-1.253285,1.095633,-1.32278,0.944124,-1.48633,-0.179677,-1.470147,0.883932
0.893644,-1.438331,1.257438,-0.928549,0.521515,-1.131166,0.567402,-2.190252,1.92538
-0.926835,0.389007,1.964074,0.588359,-0.141264,0.278135,1.3533,1.092066,0.27762
