10,11
5.645969,-29.489907
15.561635,-29.488647
5.096864,-16.372307
4.587627,-18.507566
10.331425,-31.310355
3.680266,-25.831176
9.853535,-30.061547
4.575207,-24.011908
16.333989,-29.946044
9.44599,-30.358126
11.141074,-30.969987
4.993468,-15.632826
4.494135,-24.827483
4.009068,-21.971534
5.234516,-17.430927
4.515235,-24.625709
5.28097,-15.445119
14.972838,-29.753823
6.30752,-29.944189
10.25682,-30.017064
22.112301,-26.985408
5.108787,-25.035478
4.330958,-20.924472
4.094168,-22.451491
5.758938,-26.453695
4.606954,-24.50599
23.548258,-26.427499
15.724688,-29.443873
7.169367,-27.823873
8.438756,-28.508085
19.359347,-27.890531
14.770369,-29.769538
2.841486,-20.820578
11.663391,-30.780171
10.855043,-30.810216
18.233919,-28.440152
5.401554,-26.002755
19.301892,-28.177979
23.163983,-26.558274
17.905229,-28.520674
12.522634,-32.92895
8.669543,-28.914631
9.441416,-29.527987
15.111977,-29.729517
16.464892,-30.578348
3.991742,-21.368387
5.093528,-16.983106
4.499785,-24.371274
4.968296,-19.180672
10.149479,-30.072168
5.216667,-18.076061
17.22856,-28.875977
5.057721,-17.082821
15.052095,-29.743736
5.097516,-15.792999
19.101067,-28.188734
23.160926,-26.580603
5.349394,-15.497788
17.620381,-28.699117
17.626792,-30.305017
5.001301,-24.870573
13.245964,-30.243821
12.994147,-30.392201
6.557553,-27.407257
5.809561,-26.163066
20.013257,-27.75196
11.107469,-30.951233
4.567718,-25.288913
16.793649,-29.105922
2.917922,-22.125311
4.318381,-23.808536
9.12283,-28.871368
4.295801,-22.479606
21.014382,-27.541979
19.875637,-27.844048
4.175377,-24.526338
4.383858,-20.276198
12.763976,-30.507662
5.081836,-15.556685
4.341895,-20.35287
13.191328,-31.608603
7.847591,-28.16668
11.709418,-30.87726
12.479121,-30.698076
18.205271,-28.550562
16.374345,-29.126052
16.627976,-28.952296
15.854691,-29.388848
4.642272,-25.120819
9.559866,-29.461913
11.104701,-30.756398
4.495631,-21.086183
11.035681,-30.754288
17.455374,-28.999822
4.493701,-20.55639
14.137499,-30.047428
9.253723,-29.264429
12.013826,-30.809395
18.763466,-28.405023
3.545532,-19.42073
19.454406,-27.937496
9.910155,-29.784611
9.601264,-29.197638
8.240253,-28.36159
18.074027,-28.517369
9.414539,-31.093937
13.680113,-30.146089
4.910825,-17.317614
14.011001,-30.186391
9.027546,-28.845177
